model,date,loc,norm,size,ip_recall,ia_recall,f1,ip_auc,ia_auc
CatBoost Classifier,2025-03-05,kl,True,2000,0.5129533594429381,0.3229467860143174,0.5129533763225859,0.36357640174825645,0.21500117695077992
CatBoost Regressor,2025-03-05,kl,True,2000,0.30310880110982846,0.3978539077783875,0.3031088055624983,0.18247640866154757,0.25304118032785766
CatBoost Ranker,2025-03-05,kl,True,2000,0.21243523666729308,0.4768881621014022,0.21243522224999323,0.14423766839018556,0.283095510897593
Upper Bound,2025-03-05,kl,True,2000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-05,kl,True,2000,0.059585488888292314,0.03879487896369205,0.05958549372379125,0.03006623489394162,0.01137991707076162
AbuseIPDB Blocklist,2025-03-05,kl,True,2000,0.0020896138279172228,0.7261659243467361,0.008484989032941525,0.0016207529722692838,0.6573429418180792
Recent (GreedyBear),2025-03-05,gb,False,5000,0.34477094,0.27543857,0.36053058,0.15140445,0.08074248
Persistent (GreedyBear),2025-03-05,gb,False,5000,0.42197481,0.14039644,0.44126348,0.2487808,0.12494705
Prioritize Consistent (AIPish),2025-03-05,gb,False,5000,0.38820953,0.23852981,0.40595477,0.24102117,0.15387874
Prioritize New (AIPish),2025-03-05,gb,False,5000,0.37598102,0.27334082,0.39316729,0.23441686,0.20383549
Threat Level,2025-03-05,gb,False,5000,0.43438584,0.2022101,0.45424182,0.26331812,0.11234335
Logistic Regression,2025-03-05,gb,False,5000,0.42069721,0.17323168,0.43992747,0.25519712,0.08206746
Random Forest Classifier,2025-03-05,gb,False,5000,0.43256069,0.25266512,0.45233324,0.27359737,0.16564598
Random Forest Regressor,2025-03-05,gb,False,5000,0.17831721,0.31675788,0.18646817,0.10506206,0.27640531
CatBoost Classifier,2025-03-05,gb,False,5000,0.43183063,0.26143327,0.45156981,0.27317029,0.21669078
CatBoost Regressor,2025-03-05,gb,False,5000,0.19109327,0.3055758,0.19982823,0.12300876,0.2681474
CatBoost Ranker,2025-03-05,gb,False,5000,0.12867312,0.32446032,0.13455482,0.08186622,0.2717173
Upper Bound,2025-03-05,gb,False,5000,0.75305713,0.361796,0.78747972,0.44233437,0.34969092
Lower Bound (Random),2025-03-05,gb,False,5000,0.06442782,0.01312896,0.06737284,0.03227505,0.00571745
AbuseIPDB Blocklist,2025-03-05,gb,False,5000,0.01019171,0.06606693,0.01866927,0.00472244,0.03238031
Recent (GreedyBear),2025-03-05,gb,True,5000,0.4578283987564131,0.7613090526152859,0.4578283996951693,0.34228506819399995,0.23089670157863978
Persistent (GreedyBear),2025-03-05,gb,True,5000,0.5603490003474239,0.3880541520635939,0.5603490080989006,0.5624270164672033,0.3573071042279279
Prioritize Consistent (AIPish),2025-03-05,gb,True,5000,0.5155113928740042,0.6592936627270617,0.515511396280783,0.5448845632321089,0.4400421377827025
Prioritize New (AIPish),2025-03-05,gb,True,5000,0.49927290377026246,0.7555108956428483,0.4992729082597835,0.5299539802887124,0.5829018665969365
Threat Level,2025-03-05,gb,True,5000,0.5768298615006806,0.5589064002918772,0.5768298642662189,0.5952920185695721,0.3212647042708458
Logistic Regression,2025-03-05,gb,True,5000,0.5586524491176387,0.47881037932978804,0.5586524437734092,0.5769326041745299,0.2346857047360566
Random Forest Classifier,2025-03-05,gb,True,5000,0.5744062074015553,0.6983634976616657,0.5744062082005109,0.6185306604142021,0.47369253968618913
Random Forest Regressor,2025-03-05,gb,True,5000,0.23679107852016487,0.8755151521852093,0.2367910757117656,0.23751728810944536,0.79042747235187
CatBoost Classifier,2025-03-05,gb,True,5000,0.5734367457619052,0.7225985638315514,0.5734367483139756,0.6175651464750523,0.6196637304737567
CatBoost Regressor,2025-03-05,gb,True,5000,0.2537566704932467,0.8446080111444019,0.2537566681717213,0.2780899888019102,0.7668125898150285
CatBoost Ranker,2025-03-05,gb,True,5000,0.17086767374475295,0.896804608121704,0.17086766374123258,0.18507768229721785,0.7770213192838978
Upper Bound,2025-03-05,gb,True,5000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-05,gb,True,5000,0.08555502289713397,0.036288295061305265,0.08555501594377568,0.07296527737602665,0.016350009888732597
AbuseIPDB Blocklist,2025-03-05,gb,True,5000,0.013533780630959566,0.18260823779146257,0.023707620051472564,0.010676176938274093,0.09259694246564938
Recent (GreedyBear),2025-03-05,hn,False,5000,0.198646,0.49279384,0.2748675,0.09320417,0.16850054
Persistent (GreedyBear),2025-03-05,hn,False,5000,0.32326741,0.36487924,0.44730679,0.16269597,0.32059027
Prioritize Consistent (AIPish),2025-03-05,hn,False,5000,0.26607875,0.49427291,0.36817453,0.14250891,0.34389278
Prioritize New (AIPish),2025-03-05,hn,False,5000,0.2316052,0.50149292,0.32047331,0.13074826,0.36290178
Threat Level,2025-03-05,hn,False,5000,0.31373597,0.38328576,0.43411808,0.16797435,0.2948044
Logistic Regression,2025-03-05,hn,False,5000,0.32398005,0.35397308,0.44829286,0.17580216,0.14928398
Random Forest Classifier,2025-03-05,hn,False,5000,0.28817032,0.5109973,0.39874276,0.16676599,0.33736761
Random Forest Regressor,2025-03-05,hn,False,5000,0.08302156,0.47820037,0.11487736,0.03925886,0.3870619
CatBoost Classifier,2025-03-05,hn,False,5000,0.2899519,0.51246484,0.40120794,0.16313959,0.41691825
CatBoost Regressor,2025-03-05,hn,False,5000,0.0896134,0.35008157,0.12399852,0.05027971,0.2627322
CatBoost Ranker,2025-03-05,hn,False,5000,0.0498842,0.46340847,0.06902502,0.0276501,0.24080561
Upper Bound,2025-03-05,hn,False,5000,0.44539462,0.7119692,0.61629484,0.22269731,0.68226544
Lower Bound (Random),2025-03-05,hn,False,5000,0.05130946,0.01634482,0.07099717,0.02628452,0.00878474
AbuseIPDB Blocklist,2025-03-05,hn,False,5000,0.01334523,0.45585734,0.02458214,0.00612868,0.13349322
Recent (GreedyBear),2025-03-05,hn,True,5000,0.44599999883249597,0.692156121360306,0.44600000220673597,0.4185240046231362,0.24697211689338977
Persistent (GreedyBear),2025-03-05,hn,True,5000,0.7257999883339408,0.5124930123381742,0.7257999920946928,0.7305699830860103,0.46989082431025675
Prioritize Consistent (AIPish),2025-03-05,hn,True,5000,0.5974000090077423,0.6942335567325104,0.5973999879667985,0.6399220089367041,0.504045434281414
Prioritize New (AIPish),2025-03-05,hn,True,5000,0.51999999461152,0.7043744588951321,0.51999998896632,0.5871119862202198,0.5319070243393832
Threat Level,2025-03-05,hn,True,5000,0.7043999992635743,0.5383459846296722,0.7043999914067105,0.7542720206184798,0.43209634068523245
Logistic Regression,2025-03-05,hn,True,5000,0.7274000076606224,0.4971747092430403,0.7273999892648785,0.7894220186135162,0.2188063050650785
Random Forest Classifier,2025-03-05,hn,True,5000,0.6470000019308719,0.7177238846848993,0.646999997598552,0.7488460008789509,0.49448145871202265
Random Forest Regressor,2025-03-05,hn,True,5000,0.18640000635840637,0.6716587880486965,0.18640000295962236,0.1762879847987387,0.5673186377431049
CatBoost Classifier,2025-03-05,hn,True,5000,0.6510000053435759,0.7197851255363295,0.650999998637016,0.7325620143323689,0.6110792450516034
CatBoost Regressor,2025-03-05,hn,True,5000,0.2012000055142112,0.4917088688667993,0.20119999706633923,0.22577600959796054,0.38508795051966876
CatBoost Ranker,2025-03-05,hn,True,5000,0.11200000574771199,0.6508827488604845,0.11199999662499203,0.12416000893769215,0.35295003364086563
Upper Bound,2025-03-05,hn,True,5000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-05,hn,True,5000,0.1151999994970752,0.022957200957569514,0.11520000719136314,0.11802800851074491,0.012875839057596115
AbuseIPDB Blocklist,2025-03-05,hn,True,5000,0.029962710371310725,0.6402767703996184,0.03988698006947454,0.027520224649323334,0.19566170609491812
Recent (GreedyBear),2025-03-05,kl,False,5000,0.34565916,0.0948476,0.07648524,0.14251608,0.0371526
Persistent (GreedyBear),2025-03-05,kl,False,5000,0.33762058,0.08427605,0.07470651,0.24146302,0.05714519
Prioritize Consistent (AIPish),2025-03-05,kl,False,5000,0.33279743,0.06451613,0.07363927,0.25365756,0.05185694
Prioritize New (AIPish),2025-03-05,kl,False,5000,0.38102894,0.08778343,0.08431163,0.26058682,0.05795608
Threat Level,2025-03-05,kl,False,5000,0.40192926,0.096379,0.08893632,0.26517685,0.05624389
Logistic Regression,2025-03-05,kl,False,5000,0.33762058,0.07484069,0.07470651,0.23874598,0.04896285
Random Forest Classifier,2025-03-05,kl,False,5000,0.40675241,0.08758583,0.09000356,0.2878537,0.06236699
Random Forest Regressor,2025-03-05,kl,False,5000,0.25401929,0.13253964,0.05620776,0.16289389,0.09290891
CatBoost Classifier,2025-03-05,kl,False,5000,0.41639871,0.10556736,0.09213803,0.30643891,0.07119622
CatBoost Regressor,2025-03-05,kl,False,5000,0.24115756,0.11426172,0.05336179,0.17284566,0.08679222
CatBoost Ranker,2025-03-05,kl,False,5000,0.18810289,0.14622339,0.0416222,0.12169614,0.09926938
Upper Bound,2025-03-05,kl,False,5000,0.62057878,0.23939139,0.13731768,0.59654341,0.23712592
Lower Bound (Random),2025-03-05,kl,False,5000,0.05305466,0.02697229,0.01173959,0.0267926,0.01091192
AbuseIPDB Blocklist,2025-03-05,kl,False,5000,0.00225028,0.19295559,0.00410878,0.0014663,0.17326286
Recent (GreedyBear),2025-03-05,kl,True,5000,0.5569948105541089,0.3962030547548097,0.5569948458202906,0.23890311687459592,0.15667878062423543
Persistent (GreedyBear),2025-03-05,kl,True,5000,0.5440414511111707,0.35204294523708646,0.5440414519091789,0.40477024128051303,0.24099090474799212
Prioritize Consistent (AIPish),2025-03-05,kl,True,5000,0.53626943222261,0.26950062823896886,0.5362694009977449,0.4252122406314069,0.21868946254378263
Prioritize New (AIPish),2025-03-05,kl,True,5000,0.6139896372222072,0.36669418227614614,0.6139896188167467,0.43682792506248624,0.24441056464852093
Threat Level,2025-03-05,kl,True,5000,0.6476683911106339,0.4026001102211738,0.6476683847265698,0.44452230224117306,0.23718997062826366
Logistic Regression,2025-03-05,kl,True,5000,0.5440414511111707,0.31262899638955266,0.5440414519091789,0.40021560207998946,0.20648459687578652
Random Forest Classifier,2025-03-05,kl,True,5000,0.6554404099991946,0.3658687557643573,0.6554404356380038,0.4825360488015449,0.26301211609426756
Random Forest Regressor,2025-03-05,kl,True,5000,0.40932641944347503,0.5536524935169973,0.4093264610937208,0.2730629276417621,0.39181254415375594
CatBoost Classifier,2025-03-05,kl,True,5000,0.6709844477763162,0.4409822759289714,0.6709844646370372,0.5136908812721609,0.30024646820558465
CatBoost Regressor,2025-03-05,kl,True,5000,0.38860104111197613,0.47730087535729665,0.388601016271175,0.28974531794760755,0.3660174307389087
CatBoost Ranker,2025-03-05,kl,True,5000,0.30310880110982846,0.6108130705953961,0.3031088203645736,0.2040021530034168,0.41863571894628815
Upper Bound,2025-03-05,kl,True,5000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-05,kl,True,5000,0.08549222388815808,0.11267025936062278,0.08549219590660138,0.04491307682034405,0.04601740712276414
AbuseIPDB Blocklist,2025-03-05,kl,True,5000,0.0036260988492065422,0.8060256051815398,0.02992171146497669,0.0024579937946175618,0.7306787043778259
Recent (GreedyBear),2025-03-05,gb,False,10000,0.48640263,0.29136185,0.34433749,0.28567713,0.1819856
Persistent (GreedyBear),2025-03-05,gb,False,10000,0.50447162,0.14553888,0.42418662,0.36899799,0.1345912
Prioritize Consistent (AIPish),2025-03-05,gb,False,10000,0.57127213,0.28197897,0.40441889,0.37065523,0.20946567
Prioritize New (AIPish),2025-03-05,gb,False,10000,0.51122468,0.28642164,0.36190968,0.33619365,0.24255963
Threat Level,2025-03-05,gb,False,10000,0.5515605,0.28604927,0.3904645,0.38521263,0.18620359
Logistic Regression,2025-03-05,gb,False,10000,0.57546998,0.27539684,0.40739066,0.38340482,0.16362154
Random Forest Classifier,2025-03-05,gb,False,10000,0.55484577,0.29529733,0.39279023,0.38849973,0.22246455
Random Forest Regressor,2025-03-05,gb,False,10000,0.36411754,0.34180082,0.25776859,0.18749133,0.30388681
CatBoost Classifier,2025-03-05,gb,False,10000,0.55448074,0.29842388,0.39253182,0.38828801,0.24867456
CatBoost Regressor,2025-03-05,gb,False,10000,0.33856543,0.33590884,0.23967957,0.1934906,0.29514495
CatBoost Ranker,2025-03-05,gb,False,10000,0.35608688,0.33993419,0.25208347,0.15614254,0.30220555
Upper Bound,2025-03-05,gb,False,10000,0.75305713,0.361796,0.53310937,0.59768388,0.35526812
Lower Bound (Random),2025-03-05,gb,False,10000,0.13652126,0.05633095,0.09664707,0.06868042,0.02685331
AbuseIPDB Blocklist,2025-03-05,gb,False,10000,0.02152196,0.11425889,0.03636589,0.01066898,0.05848295
Recent (GreedyBear),2025-03-05,gb,True,10000,0.6459040232445579,0.8053208161505377,0.6459040290362933,0.47797362378252534,0.5122486081779586
Persistent (GreedyBear),2025-03-05,gb,True,10000,0.6698982054655004,0.40226779732224793,0.795684045095662,0.6173798597345473,0.37884401223504094
Prioritize Consistent (AIPish),2025-03-05,gb,True,10000,0.7586039720518947,0.7793866433017501,0.7586039802676887,0.6201526298484076,0.5895988359439625
Prioritize New (AIPish),2025-03-05,gb,True,10000,0.6788657322718663,0.7916661322955477,0.6788657269332933,0.5624940896850021,0.6827509037399696
Threat Level,2025-03-05,gb,True,10000,0.732428494502137,0.790636905880662,0.7324285071185299,0.6445089835784095,0.5241213030879326
Logistic Regression,2025-03-05,gb,True,10000,0.7641783831194854,0.76119371137326,0.764178389886488,0.6414842909934262,0.46055790201496266
Random Forest Classifier,2025-03-05,gb,True,10000,0.7367910718805625,0.8161984377936738,0.7367910828504102,0.6500087136363792,0.6261877648914853
Random Forest Regressor,2025-03-05,gb,True,10000,0.48351914548634584,0.9447335515041626,0.4835191510515,0.3136964811565606,0.8553731474695787
CatBoost Classifier,2025-03-05,gb,True,10000,0.7363063410607373,0.8248401861822684,0.7363063605503688,0.6496544795553129,0.6999630588863419
CatBoost Regressor,2025-03-05,gb,True,10000,0.4495879748193872,0.928448186270716,0.44958798979654024,0.3237340113640007,0.8307667741197831
CatBoost Ranker,2025-03-05,gb,True,10000,0.4728550674501947,0.939574207564484,0.4728550728718198,0.2612460285862152,0.8506407780129553
Upper Bound,2025-03-05,gb,True,10000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-05,gb,True,10000,0.18128937973138906,0.15569810058707115,0.18128938532819258,0.11491094590002998,0.07558603907381276
AbuseIPDB Blocklist,2025-03-05,gb,True,10000,0.028579451867084774,0.31581026324226913,0.06821468922971659,0.017850539987794217,0.16461637481010116
Recent (GreedyBear),2025-03-05,hn,False,10000,0.32994833,0.52425706,0.34900594,0.1802806,0.33802016
Persistent (GreedyBear),2025-03-05,hn,False,10000,0.38989845,0.37690566,0.46615901,0.27034429,0.34699133
Prioritize Consistent (AIPish),2025-03-05,hn,False,10000,0.42989489,0.54088685,0.45472534,0.25636469,0.43180238
Prioritize New (AIPish),2025-03-05,hn,False,10000,0.36299662,0.52612148,0.38396306,0.21009665,0.43926184
Threat Level,2025-03-05,hn,False,10000,0.42321397,0.54041266,0.44765853,0.27426198,0.40043316
Logistic Regression,2025-03-05,hn,False,10000,0.4268662,0.52476931,0.45152172,0.28076608,0.29412891
Random Forest Classifier,2025-03-05,hn,False,10000,0.38428648,0.54298201,0.40648262,0.25585249,0.43356609
Random Forest Regressor,2025-03-05,hn,False,10000,0.20986994,0.52241802,0.2219919,0.09137894,0.44467391
CatBoost Classifier,2025-03-05,hn,False,10000,0.3778728,0.54096876,0.39969848,0.25325583,0.47330718
CatBoost Regressor,2025-03-05,hn,False,10000,0.19223232,0.65482176,0.20333553,0.09448245,0.36546493
CatBoost Ranker,2025-03-05,hn,False,10000,0.20728666,0.51683053,0.2192594,0.07110502,0.36593038
Upper Bound,2025-03-05,hn,False,10000,0.57634064,0.71525385,0.6096297,0.38988509,0.69713934
Lower Bound (Random),2025-03-05,hn,False,10000,0.10529129,0.15814449,0.11137284,0.0529494,0.07262812
AbuseIPDB Blocklist,2025-03-05,hn,False,10000,0.03147621,0.50524022,0.0537351,0.01519117,0.30665138
Recent (GreedyBear),2025-03-05,hn,True,10000,0.5724883985276485,0.7329664286322962,0.5724884138682875,0.4623941890160509,0.484867429802484
Persistent (GreedyBear),2025-03-05,hn,True,10000,0.6765069525550029,0.5269536962296673,0.7646592841523304,0.6933947897315078,0.4977359762827328
Prioritize Consistent (AIPish),2025-03-05,hn,True,10000,0.7459041756972058,0.7562166215533129,0.7459041775687765,0.6575390969682888,0.6193917847183893
Prioritize New (AIPish),2025-03-05,hn,True,10000,0.6298299908193182,0.7355730835982219,0.6298299771156163,0.5388681316333487,0.6300918837832333
Threat Level,2025-03-05,hn,True,10000,0.734312211611522,0.755553654132725,0.734312206245857,0.7034431093530661,0.5743947257373253
Logistic Regression,2025-03-05,hn,True,10000,0.7406491411051631,0.7336826079300378,0.7406491514439011,0.7201252040697427,0.42190835192287385
Random Forest Classifier,2025-03-05,hn,True,10000,0.6667697075812665,0.759145875272115,0.6667697128273113,0.6562253765590267,0.6219217093673125
Random Forest Regressor,2025-03-05,hn,True,10000,0.36414218507999024,0.7303952575718398,0.3641421997648736,0.2343740305637233,0.6378551381134222
CatBoost Classifier,2025-03-05,hn,True,10000,0.6556414276112822,0.7563311403357005,0.6556414164204927,0.6495653116665734,0.678927658852246
CatBoost Regressor,2025-03-05,hn,True,10000,0.3335394151625331,0.9155095914548381,0.33353940925122244,0.24233409387365903,0.5242351263665597
CatBoost Ranker,2025-03-05,hn,True,10000,0.3596599746982965,0.722583359740042,0.35965997063463273,0.1823742990530877,0.5249027834234689
Upper Bound,2025-03-05,hn,True,10000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-05,hn,True,10000,0.18268933802759424,0.22110260573920715,0.18268932763610432,0.13580770682972257,0.10418020592554711
AbuseIPDB Blocklist,2025-03-05,hn,True,10000,0.05461389986310873,0.7063788891174791,0.08814383551195094,0.038963198105369974,0.4398710019721452
Recent (GreedyBear),2025-03-05,kl,False,10000,0.45176849,0.14444499,0.05290906,0.27422026,0.07296695
Persistent (GreedyBear),2025-03-05,kl,False,10000,0.40836013,0.09267401,0.06214067,0.31524116,0.07369263
Prioritize Consistent (AIPish),2025-03-05,kl,False,10000,0.47909968,0.10196117,0.05610996,0.3353537,0.06999457
Prioritize New (AIPish),2025-03-05,kl,False,10000,0.44051447,0.10403596,0.05159104,0.33652733,0.07827101
Threat Level,2025-03-05,kl,False,10000,0.48392283,0.11618831,0.05667483,0.35688907,0.08092921
Logistic Regression,2025-03-05,kl,False,10000,0.47749196,0.11124833,0.05592167,0.33309486,0.07111594
Random Forest Classifier,2025-03-05,kl,False,10000,0.49678457,0.11337252,0.05818113,0.3717926,0.08486662
Random Forest Regressor,2025-03-05,kl,False,10000,0.41318328,0.20925752,0.04839013,0.24981511,0.14021884
CatBoost Classifier,2025-03-05,kl,False,10000,0.49678457,0.14479079,0.05818113,0.38328778,0.09848022
CatBoost Regressor,2025-03-05,kl,False,10000,0.37942122,0.16405671,0.04443608,0.2422508,0.11171047
CatBoost Ranker,2025-03-05,kl,False,10000,0.40192926,0.18164304,0.04707211,0.20684887,0.1304241
Upper Bound,2025-03-05,kl,False,10000,0.62057878,0.23939139,0.07267934,0.60850482,0.23780171
Lower Bound (Random),2025-03-05,kl,False,10000,0.10289389,0.04510201,0.01205046,0.04988746,0.02407721
AbuseIPDB Blocklist,2025-03-05,kl,False,10000,0.00366147,0.37657462,0.0061501,0.00223998,0.21728128
Recent (GreedyBear),2025-03-05,kl,True,10000,0.7279792744444147,0.6033842319892958,0.7279793680019659,0.45064599488299867,0.30683946721829713
Persistent (GreedyBear),2025-03-05,kl,True,10000,0.6580310883333781,0.38712340489772834,0.8549977201223897,0.5180586079827602,0.30989108530800724
Prioritize Consistent (AIPish),2025-03-05,kl,True,10000,0.7720207255555854,0.4259182838614204,0.7720207695887168,0.5511110002382561,0.29434006172621724
Prioritize New (AIPish),2025-03-05,kl,True,10000,0.7098445583331096,0.4345852204626072,0.7098446408566726,0.5530397113370442,0.32914401666834103
Threat Level,2025-03-05,kl,True,10000,0.7797927444441463,0.48534874207464185,0.7797928544755636,0.5865016319837861,0.3403222373800424
Logistic Regression,2025-03-05,kl,True,10000,0.769430047221402,0.4647131628251125,0.7694300746264344,0.547398885024444,0.299055629162633
Random Forest Classifier,2025-03-05,kl,True,10000,0.8005181388896346,0.47358645605424654,0.8005181389924565,0.6109936812004217,0.356879771806519
Random Forest Regressor,2025-03-05,kl,True,10000,0.6658031072219388,0.874122999995948,0.6658031016792393,0.41053924601616143,0.5896460542693323
CatBoost Classifier,2025-03-05,kl,True,10000,0.8005181388896346,0.6048287283849264,0.8005181389924565,0.6298845422456967,0.41412746779659404
CatBoost Regressor,2025-03-05,kl,True,10000,0.6113989588880239,0.6853074791035717,0.611399057834042,0.39810826806597854,0.4697631064133223
CatBoost Ranker,2025-03-05,kl,True,10000,0.6476683911106339,0.758770146244608,0.647668374533946,0.33992971493635826,0.5484573681156455
Upper Bound,2025-03-05,kl,True,10000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-05,kl,True,10000,0.16580310722193886,0.18840280763648182,0.16580310167923926,0.08198367270122857,0.10124910371754686
AbuseIPDB Blocklist,2025-03-05,kl,True,10000,0.005900088945999733,1.5730499747714402,0.08461964569298512,0.0036811212111680564,0.9137078114366797
Recent (GreedyBear),2025-03-06,gb,False,1000,0.04691627,0.00632335,0.08121554,0.02205375,0.00327289
Persistent (GreedyBear),2025-03-06,gb,False,1000,0.11014448,0.19993779,0.19066828,0.05171586,0.17989025
Prioritize Consistent (AIPish),2025-03-06,gb,False,1000,0.12521361,0.46432375,0.21675407,0.06584744,0.39551741
Prioritize New (AIPish),2025-03-06,gb,False,1000,0.12583502,0.51407448,0.21782977,0.06557713,0.46567344
Threat Level,2025-03-06,gb,False,1000,0.12288333,0.02895214,0.21272018,0.06417042,0.02273641
Logistic Regression,2025-03-06,gb,False,1000,0.12257263,0.0411018,0.21218233,0.06509476,0.03530236
Random Forest Classifier,2025-03-06,gb,False,1000,0.12474755,0.03868404,0.21594729,0.06626146,0.01275984
Random Forest Regressor,2025-03-06,gb,False,1000,0.05654808,0.72002126,0.09788893,0.03334317,0.67577011
CatBoost Classifier,2025-03-06,gb,False,1000,0.12676713,0.16660604,0.21944332,0.06563772,0.0866202
CatBoost Regressor,2025-03-06,gb,False,1000,0.07239397,0.69541417,0.12531935,0.0400233,0.64982383
CatBoost Ranker,2025-03-06,gb,False,1000,0.04846978,0.70423099,0.0839048,0.03274973,0.64797319
Upper Bound,2025-03-06,gb,False,1000,0.15535187,0.78908604,0.26892564,0.07767594,0.76130007
Lower Bound (Random),2025-03-06,gb,False,1000,0.01165139,0.00726643,0.02016942,0.00575035,0.00330609
AbuseIPDB Blocklist,2025-03-06,gb,False,1000,0.00212019,0.02854067,0.00416427,0.00122039,0.0174905
Recent (GreedyBear),2025-03-06,gb,True,1000,0.30200003385862045,0.008013511428994485,0.3019999878033199,0.2839199628610867,0.00429908012487113
Persistent (GreedyBear),2025-03-06,gb,True,1000,0.7090000268422904,0.25337894711709763,0.7090000046109399,0.6657899473118704,0.23629348937272526
Prioritize Consistent (AIPish),2025-03-06,gb,True,1000,0.8060000178948602,0.5884323463636487,0.80600001546896,0.847719898851562,0.5195289289806581
Prioritize New (AIPish),2025-03-06,gb,True,1000,0.8100000341161003,0.6514808955434062,0.8100000059496,0.8442399280909892,0.6116818562751478
Threat Level,2025-03-06,gb,True,1000,0.7910000053427101,0.036690726400380874,0.79099999538906,0.8261299444847402,0.02986524091610815
Logistic Regression,2025-03-06,gb,True,1000,0.7890000294170904,0.052087855970687304,0.7890000001487399,0.8380298970311786,0.04637115034023312
Random Forest Classifier,2025-03-06,gb,True,1000,0.8029999896364298,0.04902385549743093,0.8030000040159799,0.8530499920567424,0.016760592180163597
Random Forest Regressor,2025-03-06,gb,True,1000,0.36399999562283997,0.9124749691427819,0.3639999889932399,0.42925994844735704,0.8876527622019003
CatBoost Classifier,2025-03-06,gb,True,1000,0.8160000262629603,0.21113798946436818,0.8159999916705598,0.8450199637107706,0.11377931437731248
CatBoost Regressor,2025-03-06,gb,True,1000,0.46599999085945987,0.8812906764894738,0.46600000654456,0.5152599376331976,0.8535712206095029
CatBoost Ranker,2025-03-06,gb,True,1000,0.3119999778567197,0.8924641348362974,0.31200000118992,0.42162000228127267,0.8511403263104914
Upper Bound,2025-03-06,gb,True,1000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-06,gb,True,1000,0.07499999839074997,0.009208666269143476,0.0749999888444999,0.0740300020830131,0.004342689735993325
AbuseIPDB Blocklist,2025-03-06,gb,True,1000,0.013647663204826566,0.036169275026079535,0.01548483811361386,0.01571130004992537,0.022974515160625163
Recent (GreedyBear),2025-03-06,hn,False,1000,0.03391399,0.01261401,0.06256307,0.01617647,0.00553228
Persistent (GreedyBear),2025-03-06,hn,False,1000,0.05823445,0.15368846,0.10742839,0.02259615,0.08230919
Prioritize Consistent (AIPish),2025-03-06,hn,False,1000,0.07792645,0.06596132,0.14375534,0.03810401,0.03568496
Prioritize New (AIPish),2025-03-06,hn,False,1000,0.07489691,0.07599976,0.13816658,0.03762939,0.03611243
Threat Level,2025-03-06,hn,False,1000,0.07439199,0.06699717,0.13723512,0.03519818,0.05173493
Logistic Regression,2025-03-06,hn,False,1000,0.07817891,0.04601312,0.14422107,0.0386649,0.0315775
Random Forest Classifier,2025-03-06,hn,False,1000,0.0747286,0.04870221,0.13785609,0.03867289,0.03209929
Random Forest Regressor,2025-03-06,hn,False,1000,0.01901877,0.15394147,0.035085,0.00846083,0.07648832
CatBoost Classifier,2025-03-06,hn,False,1000,0.0647143,0.08330477,0.11938213,0.03189893,0.04169628
CatBoost Regressor,2025-03-06,hn,False,1000,0.02802323,0.38458985,0.05169603,0.01211773,0.19224402
CatBoost Ranker,2025-03-06,hn,False,1000,0.01641,0.13377485,0.03027245,0.0086893,0.073894
Upper Bound,2025-03-06,hn,False,1000,0.08415383,0.47746055,0.15524334,0.04207692,0.44170702
Lower Bound (Random),2025-03-06,hn,False,1000,0.00900446,0.00924371,0.01661104,0.0042098,0.00397415
AbuseIPDB Blocklist,2025-03-06,hn,False,1000,0.00231304,0.19623396,0.00454872,0.00132966,0.11446553
Recent (GreedyBear),2025-03-06,hn,True,1000,0.40299995852832843,0.026418957545288297,0.40300002563717063,0.38444995498719964,0.012524772642282207
Persistent (GreedyBear),2025-03-06,hn,True,1000,0.6919999957221199,0.3218872428308475,0.6919999917548797,0.537020057551741,0.18634340473013086
Prioritize Consistent (AIPish),2025-03-06,hn,True,1000,0.9260000406398615,0.13815030372666393,0.9260000461211412,0.9055798285615964,0.08078875450066426
Prioritize New (AIPish),2025-03-06,hn,True,1000,0.8900000154479005,0.15917495173161428,0.8900000476671013,0.8943000105521032,0.08175652268329356
Threat Level,2025-03-06,hn,True,1000,0.884000050859242,0.14031980233759625,0.8840000479247611,0.8365198783561155,0.11712498931984372
Logistic Regression,2025-03-06,hn,True,1000,0.9290000229341909,0.09637051689401355,0.9290000459923111,0.9189099392255898,0.07148969468495203
Random Forest Classifier,2025-03-06,hn,True,1000,0.8879999876416796,0.1020025842972786,0.8880000262813206,0.9190998295502618,0.07267099807469667
Random Forest Regressor,2025-03-06,hn,True,1000,0.226000052522862,0.3224171504849982,0.22600003323814083,0.20108006954881683,0.1731652804612433
CatBoost Classifier,2025-03-06,hn,True,1000,0.7690000562065922,0.1744746660221457,0.7690000099199102,0.7581099091853681,0.09439804692259589
