model,date,loc,norm,excl_mass,size,ip_recall,ia_recall,f1,ip_auc,ia_auc,coa_auc
Persistent (GreedyBear),2025-03-06,kl,True,True,10000,0.5523978685612789,0.3037721708718461,0.8163580246913581,0.4510938347495932,0.25603015075376884,60.8881
Prioritize Consistent (AIPish),2025-03-06,kl,True,True,10000,0.7181172291296626,0.7229577816637521,0.7191358024691359,0.5111191466280962,0.3530150753768844,58.5655
Prioritize New (AIPish),2025-03-06,kl,True,True,10000,0.680284191829485,0.716712465650762,0.6805555555555556,0.4975592117157837,0.36884422110552767,61.9333
Threat Level,2025-03-06,kl,True,True,10000,0.7500888099467141,0.8216337746689983,0.75,0.5286566624480202,0.5510050251256281,64.9721
Logistic Regression,2025-03-06,kl,True,True,10000,0.7325044404973358,0.7629278041468899,0.7330246913580247,0.49647441692279876,0.22713567839195978,59.4593
Random Forest Classifier,2025-03-06,kl,True,True,10000,0.7587921847246892,0.7439420434673994,0.7592592592592593,0.5400470077743627,0.35402010050251254,63.6011
Random Forest Regressor,2025-03-06,kl,True,True,10000,0.6365896980461813,0.9003247564326755,0.6373456790123457,0.4178267944313867,0.792713567839196,79.9295
CatBoost Classifier,2025-03-06,kl,True,True,10000,0.7644760213143873,0.4101923557332001,0.7654320987654322,0.5604773097089134,0.26959798994974876,69.2257
CatBoost Regressor,2025-03-06,kl,True,True,10000,0.6424511545293073,0.9105670746939795,0.6435185185185186,0.4384378954981016,0.7778894472361808,77.5998
CatBoost Ranker,2025-03-06,kl,True,True,10000,0.6365896980461813,0.914813889582813,0.6373456790123457,0.38817573675646355,0.7678391959798995,81.3971
Upper Bound,2025-03-06,kl,True,True,10000,1.0,1.0,1.0,1.0,1.0,59.3233
Lower Bound (Random),2025-03-06,kl,True,True,10000,0.18312611012433394,0.15538346240319761,0.18364197530864199,0.10178991140842523,0.05226130653266331,52.987
AbuseIPDB Blocklist,2025-03-06,kl,True,True,10000,0.007282415630550623,0.7391956032975269,0.10648148148148148,0.004158380039775809,0.578140703517588,32.305
Recent (GreedyBear),2025-03-07,gb,False,False,10000,0.5666,0.3735,0.4258,0.3177,0.2114,58.9047
Persistent (GreedyBear),2025-03-07,gb,False,False,10000,0.5718,0.2788,0.5066,0.4177,0.2691,60.7922
Prioritize Consistent (AIPish),2025-03-07,gb,False,False,10000,0.6361,0.365,0.478,0.407,0.2182,55.6946
Prioritize New (AIPish),2025-03-07,gb,False,False,10000,0.5716,0.3713,0.4295,0.3805,0.3147,53.8538
Threat Level,2025-03-07,gb,False,False,10000,0.6223,0.3742,0.4676,0.4281,0.2271,57.2577
Logistic Regression,2025-03-07,gb,False,False,10000,0.6402,0.3333,0.4811,0.4376,0.1853,56.068
Random Forest Classifier,2025-03-07,gb,False,False,10000,0.664,0.3688,0.4989,0.4573,0.2125,49.1193
Random Forest Regressor,2025-03-07,gb,False,False,10000,0.431,0.4314,0.3239,0.1915,0.3843,69.1415
CatBoost Classifier,2025-03-07,gb,False,False,10000,0.6663,0.3679,0.5007,0.4561,0.2913,54.4977
CatBoost Regressor,2025-03-07,gb,False,False,10000,0.29,0.7053,0.2179,0.1672,0.4325,78.4594
CatBoost Ranker,2025-03-07,gb,False,False,10000,0.44,0.4362,0.3306,0.17,0.4019,79.0173
Upper Bound,2025-03-07,gb,False,False,10000,0.8048,0.7524,0.6047,0.6099,0.7425,64.1989
Lower Bound (Random),2025-03-07,gb,False,False,10000,0.1368,0.2064,0.1028,0.0688,0.1184,52.7909
AbuseIPDB Blocklist,2025-03-07,gb,False,False,10000,0.0208,0.1459,0.0352,0.0105,0.0827,34.8942
Recent (GreedyBear),2025-03-07,gb,True,False,10000,0.7040258449304175,0.4964114832535885,0.7041508185877294,0.5209050664043285,0.2847138047138047,58.9047
Persistent (GreedyBear),2025-03-07,gb,True,False,10000,0.7104870775347912,0.37054758107389685,0.8377707954357533,0.6848663715363175,0.3624242424242424,60.7922
Prioritize Consistent (AIPish),2025-03-07,gb,True,False,10000,0.790382703777336,0.4851143009037746,0.790474615511824,0.6673225118871946,0.29387205387205384,55.6946
Prioritize New (AIPish),2025-03-07,gb,True,False,10000,0.7102385685884692,0.4934875066454014,0.7102695551513146,0.6238727660272176,0.4238383838383838,53.8538
Threat Level,2025-03-07,gb,True,False,10000,0.7732355864811133,0.4973418394471026,0.7732760046303953,0.7019183472700442,0.30585858585858583,57.2577
Logistic Regression,2025-03-07,gb,True,False,10000,0.7954771371769384,0.44298245614035087,0.7956011245245577,0.7174946712575831,0.24956228956228954,56.068
Random Forest Classifier,2025-03-07,gb,True,False,10000,0.8250497017892645,0.4901648059542797,0.825037208533157,0.749795048368585,0.28619528619528617,49.1193
Random Forest Regressor,2025-03-07,gb,True,False,10000,0.5355367793240556,0.5733652312599682,0.5356375062014223,0.31398589932775867,0.5175757575757575,69.1415
CatBoost Classifier,2025-03-07,gb,True,False,10000,0.8279075546719682,0.48896863370547583,0.828013891185712,0.7478275127070012,0.3923232323232323,54.4977
CatBoost Regressor,2025-03-07,gb,True,False,10000,0.360337972166998,0.9374003189792665,0.3603439722176286,0.27414330218068533,0.5824915824915824,78.4594
CatBoost Ranker,2025-03-07,gb,True,False,10000,0.5467196819085487,0.5797448165869219,0.5467173805192658,0.2787342187243811,0.5412794612794612,79.0173
Upper Bound,2025-03-07,gb,True,False,10000,1.0,1.0,1.0,1.0,1.0,64.1989
Lower Bound (Random),2025-03-07,gb,True,False,10000,0.16998011928429424,0.2743221690590112,0.17000165371258474,0.11280537793080833,0.15946127946127947,52.7909
AbuseIPDB Blocklist,2025-03-07,gb,True,False,10000,0.02584493041749503,0.19391281233386498,0.058210682983297506,0.01721593703885883,0.11138047138047137,34.8942
Recent (GreedyBear),2025-03-07,kl,False,False,10000,0.4825,0.1438,0.0572,0.249,0.0794,58.9047
Persistent (GreedyBear),2025-03-07,kl,False,False,10000,0.4286,0.2967,0.0659,0.3289,0.2681,60.7922
Prioritize Consistent (AIPish),2025-03-07,kl,False,False,10000,0.5063,0.3429,0.06,0.3475,0.139,55.6946
Prioritize New (AIPish),2025-03-07,kl,False,False,10000,0.4762,0.1291,0.0564,0.333,0.0805,53.8538
Threat Level,2025-03-07,kl,False,False,10000,0.5175,0.1738,0.0613,0.3446,0.0823,57.2577
Logistic Regression,2025-03-07,kl,False,False,10000,0.5079,0.1206,0.0602,0.3337,0.0724,56.068
Random Forest Classifier,2025-03-07,kl,False,False,10000,0.5206,0.1457,0.0617,0.3385,0.0753,49.1193
Random Forest Regressor,2025-03-07,kl,False,False,10000,0.3937,0.4126,0.0467,0.2494,0.3325,69.1415
CatBoost Classifier,2025-03-07,kl,False,False,10000,0.5286,0.1397,0.0627,0.3538,0.0865,54.4977
CatBoost Regressor,2025-03-07,kl,False,False,10000,0.3714,0.4132,0.044,0.2528,0.3543,78.4594
CatBoost Ranker,2025-03-07,kl,False,False,10000,0.4127,0.4151,0.0489,0.2365,0.3499,79.0173
Upper Bound,2025-03-07,kl,False,False,10000,0.6556,0.4488,0.0777,0.6419,0.4461,58.3242
Lower Bound (Random),2025-03-07,kl,False,False,10000,0.1159,0.0266,0.0137,0.0682,0.0153,53.2577
AbuseIPDB Blocklist,2025-03-07,kl,False,False,10000,0.0039,0.372,0.0066,0.0024,0.1518,34.8942
Recent (GreedyBear),2025-03-07,kl,True,False,10000,0.7359670530811471,0.3204099821746881,0.7361647361647361,0.38791088954665837,0.1779869984308451,58.9047
Persistent (GreedyBear),2025-03-07,kl,True,False,10000,0.6537522879804759,0.661096256684492,0.8481338481338481,0.5123851067144415,0.6009863259358889,60.7922
Prioritize Consistent (AIPish),2025-03-07,kl,True,False,10000,0.7722696766320928,0.7640374331550802,0.7722007722007721,0.5413615828010593,0.3115893297466936,55.6946
Prioritize New (AIPish),2025-03-07,kl,True,False,10000,0.7263575350823673,0.2876559714795009,0.7258687258687258,0.5187723944539648,0.18045281327056714,53.8538
Threat Level,2025-03-07,kl,True,False,10000,0.7893532641854789,0.3872549019607844,0.7889317889317888,0.5368437451316405,0.1844877830082941,57.2577
Logistic Regression,2025-03-07,kl,True,False,10000,0.7747101891397195,0.26871657754010697,0.7747747747747746,0.5198629069948589,0.1622954494507958,56.068
Random Forest Classifier,2025-03-07,kl,True,False,10000,0.7940817571690054,0.3246434937611408,0.794079794079794,0.5273407072752765,0.1687962340282448,49.1193
Random Forest Regressor,2025-03-07,kl,True,False,10000,0.6005186089078707,0.9193404634581106,0.601029601029601,0.38853403957002647,0.7453485765523425,69.1415
CatBoost Classifier,2025-03-07,kl,True,False,10000,0.8062843197071384,0.3112745098039216,0.806949806949807,0.5511761956691074,0.19390271239632367,54.4977
CatBoost Regressor,2025-03-07,kl,True,False,10000,0.5665039658328249,0.9206773618538325,0.5662805662805662,0.39383081476865556,0.7942165433759247,78.4594
CatBoost Ranker,2025-03-07,kl,True,False,10000,0.6294996949359366,0.9249108734402853,0.6293436293436293,0.3684374513164044,0.7843532840170365,79.0173
Upper Bound,2025-03-07,kl,True,False,10000,1.0,1.0,1.0,1.0,1.0,58.3242
Lower Bound (Random),2025-03-07,kl,True,False,10000,0.17678462477120196,0.059269162210338684,0.17631917631917632,0.10624707898426546,0.03429724277067922,53.2577
AbuseIPDB Blocklist,2025-03-07,kl,True,False,10000,0.005948749237339841,0.8288770053475936,0.08494208494208494,0.0037389001402087546,0.34028244788164086,34.8942
Recent (GreedyBear),2025-03-07,gb,False,True,10000,0.5559,0.66,0.3952,0.3241,0.2256,58.0272
Persistent (GreedyBear),2025-03-07,gb,False,True,10000,0.5338,0.2772,0.4858,0.4087,0.2689,61.9026
Prioritize Consistent (AIPish),2025-03-07,gb,False,True,10000,0.6205,0.3723,0.4411,0.4079,0.2363,57.3281
Prioritize New (AIPish),2025-03-07,gb,False,True,10000,0.5672,0.3747,0.4032,0.3795,0.3239,54.5291
Threat Level,2025-03-07,gb,False,True,10000,0.6098,0.3836,0.4335,0.4288,0.2473,57.7663
Logistic Regression,2025-03-07,gb,False,True,10000,0.619,0.3412,0.4401,0.4371,0.2055,58.1151
Random Forest Classifier,2025-03-07,gb,False,True,10000,0.6473,0.377,0.4602,0.4593,0.2338,50.5093
Random Forest Regressor,2025-03-07,gb,False,True,10000,0.4415,0.4322,0.3139,0.1948,0.3858,69.9501
CatBoost Classifier,2025-03-07,gb,False,True,10000,0.6526,0.3729,0.4639,0.4589,0.3001,56.6424
CatBoost Regressor,2025-03-07,gb,False,True,10000,0.2899,0.7072,0.2061,0.169,0.4399,79.1741
CatBoost Ranker,2025-03-07,gb,False,True,10000,0.4408,0.4378,0.3134,0.1729,0.4033,79.6433
Upper Bound,2025-03-07,gb,False,True,10000,0.7871,0.753,0.5596,0.6163,0.7439,64.0246
Lower Bound (Random),2025-03-07,gb,False,True,10000,0.1478,0.0724,0.1051,0.075,0.0353,53.9762
AbuseIPDB Blocklist,2025-03-07,gb,False,True,10000,0.0204,0.1461,0.0343,0.0103,0.0828,34.8942
Recent (GreedyBear),2025-03-07,gb,True,True,10000,0.7062634989200863,0.8764940239043825,0.7062187276626162,0.5258802531234789,0.30326656808710845,58.0272
Persistent (GreedyBear),2025-03-07,gb,True,True,10000,0.6781857451403888,0.36812749003984063,0.868120085775554,0.6631510627940939,0.3614733163059551,61.9026
Prioritize Consistent (AIPish),2025-03-07,gb,True,True,10000,0.7883369330453565,0.4944223107569721,0.788241601143674,0.6618529936719131,0.31765022180400593,57.3281
Prioritize New (AIPish),2025-03-07,gb,True,True,10000,0.7206199974590268,0.49760956175298804,0.7205146533238027,0.6157715398344963,0.43540798494421296,54.5291
Threat Level,2025-03-07,gb,True,True,10000,0.7747427264642358,0.5094289508632138,0.7746604717655469,0.6957650494888854,0.3324371555316575,57.7663
Logistic Regression,2025-03-07,gb,True,True,10000,0.7864312031508067,0.4531208499335989,0.7864546104360257,0.7092325166315107,0.2762468073665815,58.1151
Random Forest Classifier,2025-03-07,gb,True,True,10000,0.8223859738279761,0.50066401062417,0.822373123659757,0.7452539347720266,0.3142895550477215,50.5093
Random Forest Regressor,2025-03-07,gb,True,True,10000,0.5609198322957692,0.5739707835325365,0.5609363831308077,0.31607983125101413,0.5186180938298158,69.9501
CatBoost Classifier,2025-03-07,gb,True,True,10000,0.829119552788718,0.49521912350597613,0.8289849892780558,0.7446049002109363,0.403414437424385,56.6424
CatBoost Regressor,2025-03-07,gb,True,True,10000,0.3683140642866218,0.9391766268260293,0.36829878484631884,0.2742171020606848,0.5913429224358113,79.1741
CatBoost Ranker,2025-03-07,gb,True,True,10000,0.5600304916783128,0.5814077025232404,0.5600428877769836,0.2805451890313159,0.542142761123807,79.6433
Upper Bound,2025-03-07,gb,True,True,10000,1.0,1.0,1.0,1.0,1.0,64.0246
Lower Bound (Random),2025-03-07,gb,True,True,10000,0.18777791894295512,0.09614873837981408,0.18781272337383845,0.12169398020444588,0.047452614598736384,53.9762
AbuseIPDB Blocklist,2025-03-07,gb,True,True,10000,0.02591792656587473,0.19402390438247014,0.06129378127233738,0.016712639948077236,0.11130528296814088,34.8942
Recent (GreedyBear),2025-03-07,kl,False,True,10000,0.4254,0.154,0.0504,0.2282,0.082,58.0272
Persistent (GreedyBear),2025-03-07,kl,False,True,10000,0.346,0.2914,0.0603,0.2763,0.2696,61.9026
Prioritize Consistent (AIPish),2025-03-07,kl,False,True,10000,0.4349,0.3464,0.0516,0.3022,0.1565,57.3281
Prioritize New (AIPish),2025-03-07,kl,False,True,10000,0.4206,0.1316,0.0499,0.29,0.0819,54.5291
Threat Level,2025-03-07,kl,False,True,10000,0.4492,0.1731,0.0532,0.3023,0.0894,57.7663
Logistic Regression,2025-03-07,kl,False,True,10000,0.4365,0.3451,0.0517,0.2887,0.0774,58.1151
Random Forest Classifier,2025-03-07,kl,False,True,10000,0.4492,0.1456,0.0532,0.2969,0.0799,50.5093
Random Forest Regressor,2025-03-07,kl,False,True,10000,0.3603,0.4098,0.0427,0.2257,0.3322,69.9501
CatBoost Classifier,2025-03-07,kl,False,True,10000,0.454,0.1423,0.0538,0.3132,0.0891,56.6424
CatBoost Regressor,2025-03-07,kl,False,True,10000,0.3333,0.4104,0.0395,0.231,0.3538,79.1741
CatBoost Ranker,2025-03-07,kl,False,True,10000,0.3635,0.4118,0.0431,0.2118,0.349,79.6433
Upper Bound,2025-03-07,kl,False,True,10000,0.573,0.4435,0.0679,0.5625,0.4409,58.9793
Lower Bound (Random),2025-03-07,kl,False,True,10000,0.0873,0.0459,0.0103,0.0382,0.0242,52.5139
AbuseIPDB Blocklist,2025-03-07,kl,False,True,10000,0.004,0.372,0.0067,0.0024,0.1518,34.8942
Recent (GreedyBear),2025-03-07,kl,True,True,10000,0.7424083769633508,0.3472378804960541,0.7422680412371134,0.4056888888888889,0.18598321614878657,58.0272
Persistent (GreedyBear),2025-03-07,kl,True,True,10000,0.6038394415357766,0.6570462232243517,0.8880706921944035,0.49119999999999997,0.6114765252891812,61.9026
Prioritize Consistent (AIPish),2025-03-07,kl,True,True,10000,0.7589877835951135,0.7810597519729424,0.759941089837997,0.5372444444444445,0.35495577228396463,57.3281
Prioritize New (AIPish),2025-03-07,kl,True,True,10000,0.7340314136125654,0.2967305524239008,0.7349042709867452,0.5155555555555555,0.18575640734860513,54.5291
Threat Level,2025-03-07,kl,True,True,10000,0.7839441535776615,0.390304396843292,0.7835051546391752,0.5374222222222222,0.20276706736221364,57.7663
Logistic Regression,2025-03-07,kl,True,True,10000,0.7617801047120419,0.7781285231116122,0.7614138438880708,0.5132444444444445,0.17555001134044,58.1151
Random Forest Classifier,2025-03-07,kl,True,True,10000,0.7839441535776615,0.3282976324689966,0.7835051546391752,0.5278222222222222,0.18122023134497617,50.5093
Random Forest Regressor,2025-03-07,kl,True,True,10000,0.6287958115183246,0.9240135287485908,0.6288659793814433,0.40124444444444446,0.753458834202767,69.9501
CatBoost Classifier,2025-03-07,kl,True,True,10000,0.7923211169284469,0.3208568207440812,0.792341678939617,0.5568,0.2020866409616693,56.6424
CatBoost Regressor,2025-03-07,kl,True,True,10000,0.5816753926701571,0.9253664036076662,0.5817378497790869,0.4106666666666667,0.8024495350419596,79.1741
CatBoost Ranker,2025-03-07,kl,True,True,10000,0.6343804537521816,0.9285231116121758,0.6347569955817378,0.37653333333333333,0.7915627126332501,79.6433
Upper Bound,2025-03-07,kl,True,True,10000,1.0,1.0,1.0,1.0,1.0,58.9793
Lower Bound (Random),2025-03-07,kl,True,True,10000,0.15235602094240838,0.10349492671927847,0.15169366715758467,0.0679111111111111,0.05488772964391018,52.5139
AbuseIPDB Blocklist,2025-03-07,kl,True,True,10000,0.006980802792321118,0.838782412626832,0.09867452135493372,0.004266666666666666,0.34429575867543655,34.8942
Recent (GreedyBear),2025-03-08,gb,False,False,10000,0.5843,0.6777,0.427,0.3323,0.4258,58.9464
Persistent (GreedyBear),2025-03-08,gb,False,False,10000,0.571,0.2771,0.4922,0.4176,0.2639,60.7091
Prioritize Consistent (AIPish),2025-03-08,gb,False,False,10000,0.6496,0.6592,0.4747,0.425,0.4185,55.8584
Prioritize New (AIPish),2025-03-08,gb,False,False,10000,0.5913,0.6946,0.4321,0.3951,0.5487,53.591
Threat Level,2025-03-08,gb,False,False,10000,0.633,0.5944,0.4625,0.4364,0.3282,57.0239
Logistic Regression,2025-03-08,gb,False,False,10000,0.6493,0.4463,0.4745,0.4376,0.2586,56.6749
Random Forest Classifier,2025-03-08,gb,False,False,10000,0.6714,0.6703,0.4906,0.4621,0.3575,51.135
Random Forest Regressor,2025-03-08,gb,False,False,10000,0.271,0.7781,0.198,0.1462,0.6966,79.1985
CatBoost Classifier,2025-03-08,gb,False,False,10000,0.674,0.677,0.4925,0.4608,0.5049,57.8105
CatBoost Regressor,2025-03-08,gb,False,False,10000,0.1678,0.7319,0.1226,0.1121,0.6807,72.8334
CatBoost Ranker,2025-03-08,gb,False,False,10000,0.2077,0.7719,0.1518,0.1187,0.7113,80.8874
Upper Bound,2025-03-08,gb,False,False,10000,0.8115,0.8119,0.593,0.6219,0.7992,64.0617
Lower Bound (Random),2025-03-08,gb,False,False,10000,0.1482,0.1253,0.1083,0.0742,0.0768,53.1989
AbuseIPDB Blocklist,2025-03-08,gb,False,False,10000,0.0215,0.2436,0.0364,0.0108,0.1305,35.7977
Recent (GreedyBear),2025-03-08,gb,True,False,10000,0.7200246457178066,0.8347087079689617,0.7200674536256324,0.5343302781797716,0.5327827827827828,58.9464
Persistent (GreedyBear),2025-03-08,gb,True,False,10000,0.7036352433764633,0.34129818943219614,0.8300168634064082,0.6714905933429812,0.33020520520520524,60.7091
Prioritize Consistent (AIPish),2025-03-08,gb,True,False,10000,0.8004929143561306,0.8119226505727307,0.8005059021922429,0.6833896124778903,0.5236486486486486,55.8584
Prioritize New (AIPish),2025-03-08,gb,True,False,10000,0.7286506469500925,0.8555240793201133,0.7286677908937605,0.6353111432706223,0.6865615615615615,53.591
Threat Level,2025-03-08,gb,True,False,10000,0.7800369685767098,0.7321098657470133,0.7799325463743677,0.7017205338478855,0.41066066066066065,57.0239
Logistic Regression,2025-03-08,gb,True,False,10000,0.8001232285890326,0.5496982386993472,0.8001686340640809,0.7036501045184113,0.3235735735735736,56.6749
Random Forest Classifier,2025-03-08,gb,True,False,10000,0.8273567467652495,0.8255942850104693,0.827318718381113,0.7430455057083133,0.4473223223223223,51.135
Random Forest Regressor,2025-03-08,gb,True,False,10000,0.33394947627849664,0.9583692572976968,0.33389544688026984,0.23508602669239426,0.8716216216216216,79.1985
CatBoost Classifier,2025-03-08,gb,True,False,10000,0.8305606900800986,0.8338465328242396,0.8305227655986509,0.7409551374819102,0.6317567567567568,57.8105
CatBoost Regressor,2025-03-08,gb,True,False,10000,0.20677757239679606,0.9014656977460279,0.20674536256323778,0.1802540601382859,0.8517267267267267,72.8334
CatBoost Ranker,2025-03-08,gb,True,False,10000,0.25594577942082564,0.950732848873014,0.25598650927487354,0.19086669882617785,0.890015015015015,80.8874
Upper Bound,2025-03-08,gb,True,False,10000,1.0,1.0,1.0,1.0,1.0,64.0617
Lower Bound (Random),2025-03-08,gb,True,False,10000,0.18262476894639557,0.1543293509052839,0.18263069139966273,0.1193117864608458,0.09609609609609608,53.1989
AbuseIPDB Blocklist,2025-03-08,gb,True,False,10000,0.026494146642020946,0.30003695036334527,0.06138279932546375,0.017366136034732273,0.16328828828828829,35.7977
Recent (GreedyBear),2025-03-08,kl,False,False,10000,0.4418,0.4457,0.0495,0.2424,0.2657,58.9464
Persistent (GreedyBear),2025-03-08,kl,False,False,10000,0.4013,0.0682,0.0581,0.3132,0.0596,60.7091
Prioritize Consistent (AIPish),2025-03-08,kl,False,False,10000,0.4604,0.4465,0.0515,0.3298,0.1004,55.8584
Prioritize New (AIPish),2025-03-08,kl,False,False,10000,0.4452,0.4435,0.0498,0.3186,0.2294,53.591
Threat Level,2025-03-08,kl,False,False,10000,0.4587,0.1715,0.0514,0.3256,0.1472,57.0239
Logistic Regression,2025-03-08,kl,False,False,10000,0.4823,0.1878,0.054,0.3232,0.0889,56.6749
Random Forest Classifier,2025-03-08,kl,False,False,10000,0.4907,0.4509,0.0549,0.3254,0.1837,51.135
Random Forest Regressor,2025-03-08,kl,False,False,10000,0.3373,0.4632,0.0378,0.2259,0.4271,79.1985
CatBoost Classifier,2025-03-08,kl,False,False,10000,0.4941,0.459,0.0553,0.3449,0.3192,57.8105
CatBoost Regressor,2025-03-08,kl,False,False,10000,0.253,0.4478,0.0283,0.1715,0.4245,72.8334
CatBoost Ranker,2025-03-08,kl,False,False,10000,0.2867,0.4589,0.0321,0.1948,0.44,80.8874
Upper Bound,2025-03-08,kl,False,False,10000,0.6509,0.4852,0.0729,0.6383,0.4825,58.1671
Lower Bound (Random),2025-03-08,kl,False,False,10000,0.1197,0.1204,0.0134,0.0599,0.0827,52.7939
AbuseIPDB Blocklist,2025-03-08,kl,False,False,10000,0.0037,0.1734,0.0062,0.0022,0.1304,35.7977
Recent (GreedyBear),2025-03-08,kl,True,False,10000,0.6787524965432478,0.9185902720527617,0.6790123456790124,0.3797587341375529,0.5506735751295336,58.9464
Persistent (GreedyBear),2025-03-08,kl,True,False,10000,0.6165309571362728,0.140560593569662,0.7969821673525377,0.490678364405452,0.12352331606217617,60.7091
Prioritize Consistent (AIPish),2025-03-08,kl,True,False,10000,0.7073283146412659,0.9202390766694146,0.7064471879286693,0.5166849443835188,0.20808290155440415,55.8584
Prioritize New (AIPish),2025-03-08,kl,True,False,10000,0.6839760331848209,0.9140560593569662,0.6831275720164608,0.499138336205546,0.475440414507772,53.591
Threat Level,2025-03-08,kl,True,False,10000,0.7047165463204793,0.3534624896949712,0.7050754458161865,0.5101049663167789,0.3050777202072539,57.0239
Logistic Regression,2025-03-08,kl,True,False,10000,0.7409740359502227,0.3870568837592745,0.7407407407407407,0.5063449788500705,0.18424870466321244,56.6749
Random Forest Classifier,2025-03-08,kl,True,False,10000,0.7538792441235213,0.9293075020610058,0.7530864197530863,0.5097916340278866,0.3807253886010363,51.135
Random Forest Regressor,2025-03-08,kl,True,False,10000,0.5182055615301889,0.9546578730420445,0.5185185185185185,0.35390882030393234,0.8851813471502591,79.1985
CatBoost Classifier,2025-03-08,kl,True,False,10000,0.7591027807650944,0.9460016488046167,0.7585733882030178,0.5403415321948927,0.6615544041450777,57.8105
CatBoost Regressor,2025-03-08,kl,True,False,10000,0.38869257950530034,0.9229183841714755,0.38820301783264743,0.2686824377252076,0.8797927461139896,72.8334
CatBoost Ranker,2025-03-08,kl,True,False,10000,0.4404670456291289,0.945795548227535,0.4403292181069958,0.30518564938116877,0.9119170984455959,80.8874
Upper Bound,2025-03-08,kl,True,False,10000,1.0,1.0,1.0,1.0,1.0,58.1671
Lower Bound (Random),2025-03-08,kl,True,False,10000,0.18389921646950375,0.24814509480626543,0.1838134430727023,0.09384302052326493,0.17139896373056995,52.7939
AbuseIPDB Blocklist,2025-03-08,kl,True,False,10000,0.005684436933476725,0.3573784006595218,0.08504801097393688,0.0034466551778160742,0.2702590673575129,35.7977
Recent (GreedyBear),2025-03-08,gb,False,True,10000,0.5755,0.6814,0.3957,0.3396,0.4484,58.2705
Persistent (GreedyBear),2025-03-08,gb,False,True,10000,0.5291,0.2735,0.467,0.4055,0.2623,61.8477
Prioritize Consistent (AIPish),2025-03-08,gb,False,True,10000,0.6301,0.67,0.4332,0.424,0.4497,57.5163
Prioritize New (AIPish),2025-03-08,gb,False,True,10000,0.5877,0.6969,0.4041,0.3937,0.5682,54.1737
Threat Level,2025-03-08,gb,False,True,10000,0.6179,0.6036,0.4248,0.4356,0.3591,57.5172
Logistic Regression,2025-03-08,gb,False,True,10000,0.6312,0.4705,0.434,0.4356,0.2815,58.704
Random Forest Classifier,2025-03-08,gb,False,True,10000,0.6517,0.6803,0.4481,0.4623,0.3974,53.5887
Random Forest Regressor,2025-03-08,gb,False,True,10000,0.26,0.7783,0.1788,0.1457,0.6994,79.8148
CatBoost Classifier,2025-03-08,gb,False,True,10000,0.6608,0.6858,0.4544,0.4624,0.5245,60.1182
CatBoost Regressor,2025-03-08,gb,False,True,10000,0.1737,0.734,0.1194,0.1201,0.6836,72.8901
CatBoost Ranker,2025-03-08,gb,False,True,10000,0.209,0.7745,0.1437,0.1225,0.714,81.4585
Upper Bound,2025-03-08,gb,False,True,10000,0.7931,0.811,0.5453,0.6283,0.7994,64.2927
Lower Bound (Random),2025-03-08,gb,False,True,10000,0.1447,0.1277,0.0995,0.0732,0.0805,52.7544
AbuseIPDB Blocklist,2025-03-08,gb,False,True,10000,0.0207,0.2437,0.0349,0.0106,0.1306,35.7977
Recent (GreedyBear),2025-03-08,gb,True,True,10000,0.7256335897112596,0.8401972872996301,0.7256556024206858,0.540506127646029,0.5609206905178884,58.2705
Persistent (GreedyBear),2025-03-08,gb,True,True,10000,0.6671289875173371,0.3372379778051788,0.856409315972859,0.6453923285054911,0.3281210908181136,61.8477
Prioritize Consistent (AIPish),2025-03-08,gb,True,True,10000,0.7944773672929012,0.8261405672009864,0.7944250871080138,0.6748368613719561,0.5625469101826369,57.5163
Prioritize New (AIPish),2025-03-08,gb,True,True,10000,0.7410162652881099,0.8593094944512946,0.7410599669906474,0.6266114913257999,0.7107830873154867,54.1737
Threat Level,2025-03-08,gb,True,True,10000,0.779094691716051,0.7442663378545006,0.7790207225380524,0.6932993792774153,0.44921190893169877,57.5172
Logistic Regression,2025-03-08,gb,True,True,10000,0.7958643298449123,0.5801479654747225,0.7958921694480102,0.6932993792774153,0.35213910432824613,58.704
Random Forest Classifier,2025-03-08,gb,True,True,10000,0.82171226831421,0.8388409371146732,0.8217494956904456,0.7357950023873946,0.4971228421315987,53.5887
Random Forest Regressor,2025-03-08,gb,True,True,10000,0.3278275122935317,0.959679408138101,0.3278929029891802,0.2318955912780519,0.8749061796347261,79.8148
CatBoost Classifier,2025-03-08,gb,True,True,10000,0.8331862312444838,0.8456226880394574,0.8333027691179168,0.7359541620245106,0.6561170878158619,60.1182
CatBoost Regressor,2025-03-08,gb,True,True,10000,0.21901399571302482,0.9050554870530209,0.2189620392444526,0.19115072417634887,0.8551413560170127,72.8901
CatBoost Ranker,2025-03-08,gb,True,True,10000,0.2635228848821082,0.9549938347718865,0.26352466532184116,0.19497055546713354,0.893169877408056,81.4585
Upper Bound,2025-03-08,gb,True,True,10000,1.0,1.0,1.0,1.0,1.0,64.2927
Lower Bound (Random),2025-03-08,gb,True,True,10000,0.18244861934182321,0.15745992601726264,0.18246836603704383,0.11650485436893204,0.10070052539404553,52.7544
AbuseIPDB Blocklist,2025-03-08,gb,True,True,10000,0.026100113478754253,0.3004932182490752,0.06400146708234,0.016870921534298904,0.16337252939704777,35.7977
Recent (GreedyBear),2025-03-08,kl,False,True,10000,0.3845,0.4429,0.043,0.222,0.2811,58.2705
